N,Run,TotalTime,ExecutionTime,TimeHostToDevice,TimeDeviceToHost,GFlops,GbpsHtD,GbpsDtH
512,0,0.003847872,0.003066080,0.000400576,0.000364992,7.694828342,10.470682337,11.491495933
512,1,0.003062144,0.002226464,0.000427712,0.000392096,10.596605042,9.806374533,10.697135045
512,2,0.002976096,0.002183392,0.000399744,0.000378432,10.805645291,10.492475079,11.083375448
512,3,0.002793248,0.002017728,0.000398912,0.000362272,11.692834190,10.514358725,11.577775995
512,4,0.002788448,0.001975232,0.000405344,0.000393152,11.944399412,10.347516931,10.668403101
512,5,0.002725504,0.001961120,0.000389888,0.000360160,12.030349946,10.757715352,11.645668813
512,6,0.002625984,0.001862912,0.000393952,0.000355136,12.664559171,10.646738363,11.810416056
512,7,0.002680096,0.001869696,0.000403776,0.000393408,12.618607375,10.387700368,10.661460863
512,8,0.002588000,0.001821216,0.000396992,0.000356640,12.954509606,10.565210436,11.760609774
512,9,0.002550880,0.001759872,0.000393344,0.000384096,13.406066203,10.663195171,10.919936779
512,10,0.002497504,0.001709984,0.000403360,0.000369600,13.797182173,10.398413091,11.348225170
512,11,0.002539488,0.001766752,0.000389952,0.000368960,13.353860609,10.755949341,11.367910012
512,12,0.002488256,0.001727872,0.000392000,0.000354496,13.654344655,10.699755382,11.831738508
512,13,0.002539872,0.001716064,0.000420736,0.000389568,13.748298622,9.968968313,10.766551639
512,14,0.002637536,0.001739072,0.000482592,0.000401952,13.566408103,8.691201089,10.434838030
512,15,0.002532096,0.001747680,0.000403136,0.000367552,13.499588421,10.404191525,11.411457047
512,16,0.002561120,0.001716160,0.000434592,0.000396480,13.747528895,9.651130065,10.578854073
512,17,0.002617216,0.001738464,0.000461536,0.000403776,13.571152482,9.087707327,10.387700368
512,18,0.002617440,0.001710336,0.000455360,0.000438048,13.794342407,9.210962848,9.574987104
512,19,0.002538112,0.001713280,0.000430720,0.000378944,13.770639076,9.737890012,11.068400329
512,20,0.002633408,0.001710048,0.000466016,0.000441760,13.796665677,9.000343441,9.494530890
512,21,0.002596192,0.001695104,0.000466784,0.000420352,13.918296434,8.985535058,9.978075235
512,22,0.002517984,0.001776000,0.000379488,0.000347616,13.284324153,11.052534193,12.065912260
512,23,0.002604768,0.001741536,0.000448064,0.000401760,13.547213329,9.360948448,10.439824461
512,24,0.002647616,0.001739904,0.000454080,0.000438848,13.559920188,9.236927706,9.557532692
512,25,0.002607072,0.001701216,0.000474112,0.000417568,13.868292000,8.846652192,10.044601163
512,26,0.002633536,0.001725568,0.000447520,0.000446784,13.672575774,9.372327749,9.387767013
512,27,0.002631776,0.001711104,0.000465184,0.000441920,13.788150523,9.016440746,9.491093148
512,28,0.002682336,0.001735296,0.000462560,0.000469248,13.595928217,9.067589108,8.938352489
512,29,0.002534784,0.001709344,0.000419680,0.000390656,13.802347330,9.994052627,10.736566340
512,30,0.002565728,0.001732672,0.000438656,0.000380512,13.616518490,9.561715737,11.022790371
512,31,0.002596448,0.001689664,0.000450208,0.000441952,13.963107407,9.316369151,9.490406410
512,32,0.002664256,0.001732096,0.000470304,0.000447424,13.621046748,8.918282410,9.374338550
512,33,0.002496608,0.001746688,0.000386048,0.000350304,13.507254809,10.864721791,11.973325768
512,34,0.002566368,0.001726592,0.000417216,0.000407456,13.664467781,10.053075554,10.293881772
512,35,0.002492736,0.001756576,0.000377888,0.000344512,13.431221182,11.099331193,12.174624318
512,36,0.002588224,0.001815424,0.000402112,0.000356960,12.995840338,10.430685793,11.750067280
512,37,0.002700160,0.001775200,0.000464448,0.000435776,13.290310881,9.030728855,9.624908315
512,38,0.002504608,0.001752960,0.000392384,0.000345472,13.458926872,10.689284166,12.140792605
512,39,0.002565152,0.001740768,0.000426144,0.000384128,13.553190660,9.842456920,10.919026868
512,40,0.002630656,0.001756256,0.000431104,0.000429024,13.433668105,9.729216053,9.776385222
512,41,0.002627712,0.001728640,0.000440768,0.000443136,13.648278729,9.515899446,9.465048964
512,42,0.002595648,0.001730720,0.000459264,0.000392032,13.631875411,9.132664234,10.698881794
512,43,0.002543200,0.001730144,0.000407264,0.000383328,13.636413890,10.298735119,10.941815106
512,44,0.002564160,0.001723616,0.000427328,0.000398112,13.688060418,9.815186678,10.535487527
512,45,0.002674016,0.001712064,0.000527008,0.000421024,13.780419200,7.958710349,9.962149552
512,46,0.002679776,0.001708704,0.000491776,0.000465632,13.807517319,8.528891384,9.007765951
512,47,0.002589920,0.001754848,0.000426784,0.000394464,13.444446445,9.827697182,10.632919980
512,48,0.002525248,0.001711104,0.000417216,0.000383232,13.788150523,10.053075554,10.944555850
512,49,0.002576320,0.001746592,0.000434464,0.000382912,13.507996942,9.653973463,10.953701871
512,50,0.002502592,0.001723840,0.000399872,0.000364896,13.686281803,10.489116387,11.494519004
512,51,0.002565152,0.001752064,0.000420480,0.000377984,13.465809548,9.975037746,11.096512394
512,52,0.002528192,0.001701152,0.000408800,0.000404256,13.868813873,10.260038991,10.375366458
512,53,0.002564864,0.001716864,0.000432608,0.000401472,13.741892276,9.695391483,10.447313826
512,54,0.002597632,0.001719872,0.000426144,0.000437024,13.717858090,9.842456920,9.597422626
512,55,0.002568224,0.001702688,0.000423840,0.000428128,13.856302678,9.895961059,9.796845710
512,56,0.002499680,0.001747296,0.000382880,0.000355040,13.502554993,10.954617570,11.813609275
512,57,0.002464992,0.001724064,0.000377280,0.000350208,13.684503651,11.117218074,11.976607700
512,58,0.002539712,0.001734368,0.000409696,0.000383168,13.603203273,10.237600244,10.946383492
512,59,0.002531168,0.001728128,0.000416448,0.000372768,13.652322395,10.071615254,11.251780826
512,60,0.002649952,0.001799392,0.000412640,0.000423360,13.111628927,10.164559775,9.907180881
512,61,0.002661696,0.001818112,0.000410464,0.000417664,12.976626190,10.218445746,10.042292575
512,62,0.002643840,0.001807168,0.000410720,0.000413152,13.055211198,10.212076584,10.151963215
512,63,0.002668288,0.001817120,0.000409088,0.000427840,12.983710801,10.252816377,9.803440666
512,64,0.002603648,0.001722752,0.000428416,0.000437760,13.694925527,9.790259621,9.581286649
512,65,0.002618144,0.001726848,0.000441888,0.000435232,13.662441578,9.491780625,9.636938162
512,66,0.002646208,0.001762592,0.000430944,0.000438560,13.385378217,9.732828492,9.563808633
512,67,0.002522752,0.001710048,0.000391584,0.000407680,13.796665677,10.711121763,10.288225938
512,68,0.002566208,0.001754240,0.000409696,0.000388480,13.449105890,10.237600244,10.796704895
512,69,0.002533440,0.001703360,0.000414272,0.000401056,13.850836308,10.124516973,10.458150700
512,70,0.002625632,0.001747712,0.000421568,0.000442400,13.499340728,9.949293916,9.480795479
512,71,0.002590400,0.001689408,0.000426464,0.000459744,13.965223778,9.835071857,9.123129267
512,72,0.002623456,0.001745440,0.000419936,0.000444224,13.516912592,9.987960039,9.441867167
512,73,0.002512000,0.001704992,0.000406432,0.000386560,13.837577670,10.319817267,10.850331322
512,74,0.002599744,0.001759840,0.000424032,0.000401920,13.406309576,9.891479826,10.435669029
512,75,0.002605568,0.001761792,0.000417664,0.000412832,13.391456394,10.042292575,10.159832770
512,76,0.002530720,0.001734560,0.000403392,0.000378272,13.601697160,10.397588783,11.088063704
512,77,0.002629440,0.001720416,0.000459424,0.000435968,13.713520851,9.129484093,9.620669151
512,78,0.002652960,0.001763424,0.000432832,0.000443424,13.379062256,9.690374035,9.458901928
512,79,0.002726304,0.001811616,0.000436288,0.000464480,13.023157629,9.613613045,9.030106540
512,80,0.002767552,0.001770560,0.000501952,0.000481184,13.325139872,8.355986354,8.716632203
512,81,0.002597248,0.001783648,0.000413888,0.000387264,13.227363142,10.133910442,10.830606140
512,82,0.002545632,0.001728928,0.000407488,0.000396288,13.646005161,10.293073952,10.583979128
512,83,0.002599296,0.001728128,0.000423232,0.000434304,13.652322395,9.910177178,9.657530233
512,84,0.002719008,0.001760896,0.000508192,0.000436288,13.398270219,8.253384503,9.613613045
512,85,0.002530944,0.001709792,0.000411648,0.000395904,13.798730929,10.189054596,10.594244947
512,86,0.002582560,0.001715424,0.000426080,0.000427904,13.753428192,9.843935677,9.801974050
512,87,0.002589728,0.001763008,0.000414432,0.000398400,13.382219491,10.120608711,10.527871257
512,88,0.002735680,0.001728704,0.000555360,0.000437952,13.647773321,7.552405386,9.577085815
512,89,0.002793056,0.001725344,0.000521952,0.000532064,13.674351772,8.035804468,7.883081429
512,90,0.002531040,0.001713024,0.000404928,0.000398912,13.772696542,10.358147652,10.514358725
512,91,0.002526208,0.001721568,0.000416928,0.000373920,13.704344039,10.060020117,11.217116151
512,92,0.002534400,0.001718016,0.000421376,0.000380384,13.732677466,9.953827699,11.026499591
512,93,0.002539552,0.001722080,0.000406048,0.000398848,13.700269503,10.329576802,10.516046287
512,94,0.002674976,0.001753376,0.000477632,0.000428384,13.455733342,8.781455434,9.790991123
512,95,0.002518080,0.001732064,0.000397632,0.000374560,13.621297990,10.548205301,11.197949639
512,96,0.002547648,0.001702272,0.000412576,0.000417280,13.859688230,10.166136911,10.051534019
512,97,0.002573856,0.001719712,0.000414528,0.000425568,13.719134215,10.118264329,9.855778297
512,98,0.002599648,0.001731968,0.000430560,0.000424384,13.622052708,9.741508896,9.883275573
512,99,0.002714816,0.001816576,0.000461152,0.000422848,12.987598618,9.095274693,9.919176954
1024,0,0.009416480,0.006326592,0.001529120,0.001545056,16.574105067,10.971811464,10.858646002
1024,1,0.009296896,0.006323488,0.001467328,0.001491648,16.582240070,11.433855651,11.247436703
1024,2,0.009632960,0.006525760,0.001639008,0.001453152,16.068258288,10.236201127,11.545396956
1024,3,0.009572032,0.006606912,0.001562912,0.001387200,15.870893670,10.734587831,12.094302210
1024,4,0.009923904,0.006802976,0.001530528,0.001576096,15.413489328,10.961718149,10.644792820
1024,5,0.009949632,0.006882016,0.001582240,0.001470848,15.236465191,10.603458486,11.406492314
1024,6,0.010362560,0.007229248,0.001650592,0.001466336,14.504634413,10.164363035,11.441590375
1024,7,0.010150528,0.007095872,0.001520160,0.001509792,14.777267840,11.036480662,11.112269989
1024,8,0.010119136,0.006914592,0.001637920,0.001551968,15.164684076,10.243000742,10.810284898
1024,9,0.009910112,0.006853600,0.001614752,0.001426240,15.299638090,10.389964178,11.763249091
1024,10,0.010091776,0.006897024,0.001607488,0.001570816,15.203310536,10.436915002,10.680573391
1024,11,0.010033344,0.006863648,0.001606880,0.001547392,15.277240463,10.440864611,10.842253213
1024,12,0.010089088,0.006913344,0.001550688,0.001610048,15.167421355,10.819207793,10.420320028
1024,13,0.009732544,0.006924448,0.001458784,0.001334528,15.143098742,11.500822728,12.571648092
1024,14,0.010037472,0.006878816,0.001540928,0.001602368,15.243553259,10.887735139,10.470264028
1024,15,0.009883936,0.006901088,0.001535808,0.001431840,15.194357236,10.924032404,11.717242617
1024,16,0.010161344,0.006906432,0.001611232,0.001628000,15.182600465,10.412662832,10.305415101
1024,17,0.009199808,0.006416192,0.001435936,0.001332160,16.342652948,11.683818988,12.593994753
1024,18,0.009432800,0.006439520,0.001644096,0.001333440,16.283449996,10.204523232,12.581905955
1024,19,0.009644672,0.006424096,0.001723936,0.001481824,16.322545343,9.731925299,11.322002844
1024,20,0.009762464,0.006417888,0.001604992,0.001725504,16.338333937,10.453145975,9.723081259
1024,21,0.009462240,0.006377216,0.001528672,0.001540928,16.442535781,10.975026834,10.887735139
1024,22,0.010076512,0.006816640,0.001740288,0.001503584,15.382593409,9.640482389,11.158149924
1024,23,0.009732000,0.006901184,0.001443392,0.001372064,15.194146215,11.623464419,12.227721206
1024,24,0.009389632,0.006607872,0.001431616,0.001335040,15.868588231,11.719075926,12.566826714
1024,25,0.009662080,0.006646496,0.001453600,0.001547904,15.776373424,11.541837806,10.838666895
1024,26,0.009448896,0.006643200,0.001446848,0.001344832,15.784200574,11.595700167,12.475325323
1024,27,0.009785376,0.006662848,0.001638304,0.001469504,15.737654539,10.240600066,11.416924360
1024,28,0.009473728,0.006635712,0.001487584,0.001335040,15.802011552,11.278163827,12.566826714
1024,29,0.010196736,0.006889504,0.001612160,0.001680864,15.219905623,10.406669524,9.981304992
1024,30,0.009690848,0.006861600,0.001469120,0.001345248,15.281800337,11.419908317,12.471467120
1024,31,0.009885344,0.006899456,0.001606336,0.001364832,15.197951785,10.444400191,12.292513264
1024,32,0.009698272,0.006937344,0.001430048,0.001313760,15.114948729,11.731925173,12.770380786
1024,33,0.009750016,0.006919968,0.001412064,0.001402592,15.152902160,11.881342857,11.961580184
1024,34,0.010048704,0.006900000,0.001492864,0.001640960,15.196753413,11.238274791,10.224025097
1024,35,0.010392064,0.006911520,0.001951136,0.001514144,15.171423932,8.598691255,11.080330948
