N,Run,TotalTime,ExecutionTime,TimeHostToDevice,TimeDeviceToHost
512,0,0.003496096,0.002537312,0.000504064,0.000439616
512,1,0.003224224,0.002334464,0.000469376,0.000404832
512,2,0.003018560,0.002209696,0.000415680,0.000378048
512,3,0.002987936,0.002161408,0.000431520,0.000379712
512,4,0.002542304,0.001795104,0.000384992,0.000348096
512,5,0.002607840,0.001830912,0.000415712,0.000345440
512,6,0.002534496,0.001790592,0.000385856,0.000344032
512,7,0.002520032,0.001766944,0.000384064,0.000355008
512,8,0.002431904,0.001708032,0.000370816,0.000338560
512,9,0.002487104,0.001757824,0.000369600,0.000344896
512,10,0.002464096,0.001709248,0.000395648,0.000345088
512,11,0.002451808,0.001730176,0.000373728,0.000334176
512,12,0.002505408,0.001764928,0.000380032,0.000346816
512,13,0.002468928,0.001734944,0.000374592,0.000344000
512,14,0.002493216,0.001763296,0.000375136,0.000339648
512,15,0.002525472,0.001784096,0.000392032,0.000334400
512,16,0.002565024,0.001813696,0.000377504,0.000359360
512,17,0.002536480,0.001807456,0.000379968,0.000334880
512,18,0.002507968,0.001767360,0.000392960,0.000333472
512,19,0.002532480,0.001798592,0.000382496,0.000336032
512,20,0.002529024,0.001780032,0.000394560,0.000340512
512,21,0.002674752,0.001899104,0.000396576,0.000364480
512,22,0.002502944,0.001767360,0.000378688,0.000340480
512,23,0.002420800,0.001702976,0.000369888,0.000332672
512,24,0.002471424,0.001748000,0.000372640,0.000336064
512,25,0.002513088,0.001780096,0.000378080,0.000341600
512,26,0.002684384,0.001756576,0.000578912,0.000334976
512,27,0.002480512,0.001751168,0.000375168,0.000338400
512,28,0.002541952,0.001792992,0.000385856,0.000348288
512,29,0.002543872,0.001798624,0.000395328,0.000335264
512,30,0.002568160,0.001829984,0.000390560,0.000334016
512,31,0.002647008,0.001789888,0.000471296,0.000371488
512,32,0.002542016,0.001787136,0.000401664,0.000339168
512,33,0.002511872,0.001779648,0.000383200,0.000334208
512,34,0.002794432,0.001810784,0.000515712,0.000452096
512,35,0.002783296,0.001822496,0.000504512,0.000442112
512,36,0.002613984,0.001798560,0.000424512,0.000376192
512,37,0.002560768,0.001834688,0.000375104,0.000335616
512,38,0.002465184,0.001738464,0.000376224,0.000335232
512,39,0.002473088,0.001747392,0.000371360,0.000339360
512,40,0.002541408,0.001813088,0.000377984,0.000336224
512,41,0.002484224,0.001738336,0.000374016,0.000357600
512,42,0.002472928,0.001739264,0.000379008,0.000340928
512,43,0.002598080,0.001733088,0.000389536,0.000460896
512,44,0.002792576,0.001748768,0.000512512,0.000517248
512,45,0.002540576,0.001805184,0.000386336,0.000334880
512,46,0.002660832,0.001795616,0.000421280,0.000430272
512,47,0.002649536,0.001767232,0.000450912,0.000417216
512,48,0.002656448,0.001822784,0.000470944,0.000346912
512,49,0.002673440,0.001805280,0.000505312,0.000346720
512,50,0.002688640,0.001819072,0.000451904,0.000403232
512,51,0.002480576,0.001749664,0.000378272,0.000337184
512,52,0.002498592,0.001720576,0.000389312,0.000374240
512,53,0.002605024,0.001846720,0.000409408,0.000334016
512,54,0.002527456,0.001755744,0.000388672,0.000368864
512,55,0.002590240,0.001812416,0.000385376,0.000378304
512,56,0.002626272,0.001772864,0.000442848,0.000395072
512,57,0.002834560,0.001774272,0.000561344,0.000483744
512,58,0.002565600,0.001800064,0.000392896,0.000358720
512,59,0.002736800,0.001921888,0.000378560,0.000420704
512,60,0.002783136,0.001867168,0.000453952,0.000447808
512,61,0.002649376,0.001867264,0.000390144,0.000377888
512,62,0.002670464,0.001918240,0.000389952,0.000348384
512,63,0.002575968,0.001836416,0.000379904,0.000345088
512,64,0.002684096,0.001921152,0.000401024,0.000346208
512,65,0.002600128,0.001751616,0.000415328,0.000419168
512,66,0.002556032,0.001775200,0.000389984,0.000376416
512,67,0.002551008,0.001767968,0.000419296,0.000349504
512,68,0.002512768,0.001781952,0.000379168,0.000337216
512,69,0.002464320,0.001731840,0.000379904,0.000338208
512,70,0.002426144,0.001698720,0.000372128,0.000341280
512,71,0.002679168,0.001792416,0.000421920,0.000450528
512,72,0.002626464,0.001820352,0.000418304,0.000373664
512,73,0.002543872,0.001811200,0.000384128,0.000333472
512,74,0.002618112,0.001795680,0.000413792,0.000393856
512,75,0.002499328,0.001769312,0.000376736,0.000338688
512,76,0.002549312,0.001792224,0.000397440,0.000345696
512,77,0.002688800,0.001920000,0.000391840,0.000362368
512,78,0.002613472,0.001824768,0.000417888,0.000355200
512,79,0.002620704,0.001840384,0.000428416,0.000336768
512,80,0.002570464,0.001785344,0.000400384,0.000370496
512,81,0.002634976,0.001875456,0.000401920,0.000343616
512,82,0.002515360,0.001777120,0.000388864,0.000334592
512,83,0.002513184,0.001770656,0.000377504,0.000350560
512,84,0.002582624,0.001842784,0.000385600,0.000340544
512,85,0.002608640,0.001849856,0.000385088,0.000360736
512,86,0.002591328,0.001838848,0.000395936,0.000342656
512,87,0.002861056,0.001801824,0.000536352,0.000507648
512,88,0.002796064,0.001810784,0.000493920,0.000477568
512,89,0.002631680,0.001842336,0.000399104,0.000376608
512,90,0.002661984,0.001750272,0.000490976,0.000406528
512,91,0.002928960,0.001892384,0.000519296,0.000503168
512,92,0.002741856,0.001926272,0.000427264,0.000373216
512,93,0.002653856,0.001867552,0.000391456,0.000380576
512,94,0.002803232,0.002059296,0.000381856,0.000346048
512,95,0.002691104,0.001847008,0.000421600,0.000407936
512,96,0.002552352,0.001828928,0.000373248,0.000335552
512,97,0.002512640,0.001759488,0.000375136,0.000364288
512,98,0.002501760,0.001721184,0.000423968,0.000342976
512,99,0.002640832,0.001853920,0.000387104,0.000385440
1024,0,0.008837056,0.005988096,0.001410752,0.001421408
1024,1,0.008714720,0.005997056,0.001410144,0.001291616
1024,2,0.009131104,0.006367200,0.001445312,0.001303840
1024,3,0.009369216,0.006452544,0.001594496,0.001306496
1024,4,0.010218848,0.006553184,0.001890752,0.001759520
1024,5,0.010513504,0.006764160,0.002006912,0.001727968
1024,6,0.009886016,0.006995328,0.001481856,0.001393024
1024,7,0.009971456,0.007250304,0.001399232,0.001305536
1024,8,0.010192800,0.007486464,0.001397664,0.001293760
1024,9,0.010053472,0.007337792,0.001405440,0.001293696
1024,10,0.009863872,0.007154784,0.001395456,0.001297760
1024,11,0.009562304,0.006846912,0.001405440,0.001292480
1024,12,0.009642720,0.006844896,0.001475648,0.001306272
1024,13,0.009628544,0.006909088,0.001407744,0.001295648
1024,14,0.009788352,0.006960992,0.001448928,0.001364256
1024,15,0.009820064,0.006958496,0.001502432,0.001342816
1024,16,0.010274816,0.007513088,0.001434144,0.001312768
1024,17,0.010381440,0.007646688,0.001407328,0.001310880
1024,18,0.010174752,0.007428640,0.001425280,0.001300768
1024,19,0.010297088,0.007549952,0.001432864,0.001299104
1024,20,0.010060064,0.007351936,0.001398464,0.001293024
1024,21,0.010062816,0.007316640,0.001407520,0.001322624
1024,22,0.010091456,0.007357824,0.001400160,0.001312416
1024,23,0.010467648,0.007707328,0.001416896,0.001321216
1024,24,0.010452256,0.007652384,0.001393856,0.001390112
1024,25,0.011152000,0.007690176,0.001631872,0.001815168
1024,26,0.010453664,0.007588352,0.001453024,0.001397408
1024,27,0.010439872,0.007724960,0.001402240,0.001297312
1024,28,0.010595136,0.007693600,0.001488544,0.001396096
1024,29,0.010473152,0.007564224,0.001518144,0.001374528
1024,30,0.010192608,0.007386208,0.001433056,0.001356768
1024,31,0.009868608,0.006978272,0.001504032,0.001369984
1024,32,0.009921216,0.006939200,0.001615424,0.001350272
1024,33,0.009838816,0.006943008,0.001449984,0.001431776
1024,34,0.009734112,0.006951232,0.001422496,0.001345568
1024,35,0.009863584,0.006954496,0.001540832,0.001353120
1024,36,0.009720576,0.006980192,0.001410208,0.001313568
1024,37,0.010040832,0.007297568,0.001405440,0.001321120
1024,38,0.010232320,0.007527072,0.001396256,0.001294496
1024,39,0.010286848,0.007512960,0.001400032,0.001359712
1024,40,0.010642272,0.007830976,0.001493120,0.001301920
1024,41,0.010780224,0.007973408,0.001412416,0.001376576
1024,42,0.010686304,0.007973088,0.001403456,0.001293888
1024,43,0.010888704,0.008159040,0.001405888,0.001306336
1024,44,0.010466432,0.007716640,0.001405056,0.001329024
1024,45,0.011190752,0.007703808,0.001902720,0.001567168
1024,46,0.010677120,0.007751168,0.001452416,0.001455104
1024,47,0.011064448,0.008264000,0.001456096,0.001324608
1024,48,0.010478112,0.007680864,0.001434912,0.001347552
1024,49,0.010923936,0.007961440,0.001477824,0.001470208
1024,50,0.010935424,0.008031776,0.001566560,0.001321856
1024,51,0.010547040,0.007809376,0.001402944,0.001317920
1024,52,0.011397504,0.007714112,0.001939008,0.001728896
1024,53,0.010782336,0.007743200,0.001533568,0.001488512
1024,54,0.010828672,0.007981248,0.001455232,0.001375808
1024,55,0.011140160,0.008192448,0.001534528,0.001396160
