NThreadsPerBlock,Run,ExecutionTime
16,0,0.174077
16,1,0.085041
16,2,0.076180
16,3,0.058356
16,4,0.058835
16,5,0.058338
16,6,0.059193
16,7,0.058081
16,8,0.058416
16,9,0.054553
32,0,0.031467
32,1,0.031627
32,2,0.031786
32,3,0.031942
32,4,0.029026
32,5,0.030054
32,6,0.029489
32,7,0.029056
32,8,0.030943
32,9,0.032286
64,0,0.030723
64,1,0.029673
64,2,0.029691
64,3,0.030038
64,4,0.029945
64,5,0.034348
64,6,0.031279
64,7,0.035071
64,8,0.029851
64,9,0.031368
128,0,0.034221
128,1,0.030512
128,2,0.030711
128,3,0.029603
128,4,0.029654
128,5,0.029550
128,6,0.030180
128,7,0.029411
128,8,0.032383
128,9,0.030013
256,0,0.029797
256,1,0.030021
256,2,0.029726
256,3,0.030619
256,4,0.029693
256,5,0.031320
256,6,0.030096
256,7,0.029574
256,8,0.031037
256,9,0.029632
512,0,0.030839
512,1,0.031103
512,2,0.031039
512,3,0.030854
512,4,0.030865
512,5,0.031385
512,6,0.031083
512,7,0.030786
512,8,0.033249
512,9,0.030980
