N,Run,TotalTime,ExecutionTime,TimeHostToDevice,TimeDeviceToHost
512,0,0.003859680,0.002975072,0.000475680,0.000393056
512,1,0.003532128,0.002650464,0.000456416,0.000408768
512,2,0.003167360,0.002285984,0.000470208,0.000396640
512,3,0.003157728,0.002281440,0.000448160,0.000412800
512,4,0.003112512,0.002170240,0.000494656,0.000432480
512,5,0.003090464,0.002206720,0.000470368,0.000397696
512,6,0.002931872,0.001978848,0.000485120,0.000453760
512,7,0.002891936,0.002011520,0.000455584,0.000409856
512,8,0.002876000,0.002003424,0.000456608,0.000399616
512,9,0.002745472,0.001892928,0.000441696,0.000396672
512,10,0.002707552,0.001823776,0.000451776,0.000415936
512,11,0.002694784,0.001808768,0.000453792,0.000416800
512,12,0.002718272,0.001829760,0.000447872,0.000426432
512,13,0.002725216,0.001864992,0.000436000,0.000411072
512,14,0.002709056,0.001911808,0.000417600,0.000365696
512,15,0.002736192,0.001911232,0.000415712,0.000395328
512,16,0.002714688,0.001860928,0.000450528,0.000388768
512,17,0.002751776,0.001895392,0.000437152,0.000405600
512,18,0.002816512,0.001949696,0.000441440,0.000411584
512,19,0.002859776,0.001924448,0.000491552,0.000428992
512,20,0.002770272,0.001920544,0.000450528,0.000384800
512,21,0.002732640,0.001887904,0.000434208,0.000397056
512,22,0.002864672,0.001840384,0.000550816,0.000460320
512,23,0.003158368,0.002415712,0.000384480,0.000343520
512,24,0.002672512,0.001816800,0.000443488,0.000396640
512,25,0.002599936,0.001825056,0.000383488,0.000377856
512,26,0.002608000,0.001809056,0.000414304,0.000369920
512,27,0.002663488,0.001853408,0.000413376,0.000383104
512,28,0.002677440,0.001816512,0.000447328,0.000399136
512,29,0.002667584,0.001847104,0.000420576,0.000384864
512,30,0.002642752,0.001802016,0.000439776,0.000387392
512,31,0.002841856,0.001879296,0.000504768,0.000445152
512,32,0.002787200,0.001825472,0.000502784,0.000444512
512,33,0.002629792,0.001786400,0.000426592,0.000402944
512,34,0.002644672,0.001811552,0.000440032,0.000378720
512,35,0.002672992,0.001857376,0.000425984,0.000375328
512,36,0.002612448,0.001799552,0.000420992,0.000376992
512,37,0.002662912,0.001859552,0.000419008,0.000369984
512,38,0.002666144,0.001825248,0.000452768,0.000374176
512,39,0.002885056,0.001918432,0.000512704,0.000439936
512,40,0.002779552,0.001877312,0.000469536,0.000417792
512,41,0.002677408,0.001863712,0.000428064,0.000371328
512,42,0.002755968,0.001899520,0.000441536,0.000400448
512,43,0.002704000,0.001892704,0.000407680,0.000389760
512,44,0.002750784,0.001934016,0.000450688,0.000351968
512,45,0.002758240,0.001957792,0.000409440,0.000376704
512,46,0.002778784,0.001958592,0.000430752,0.000374464
512,47,0.002572512,0.001798176,0.000398336,0.000362368
512,48,0.002595360,0.001807520,0.000396544,0.000376384
512,49,0.002621632,0.001787840,0.000425952,0.000393344
512,50,0.002601344,0.001795040,0.000413696,0.000379104
512,51,0.002610080,0.001801216,0.000423424,0.000370272
512,52,0.002678560,0.001808576,0.000466592,0.000388896
512,53,0.002675328,0.001805056,0.000448544,0.000407520
512,54,0.002677920,0.001783584,0.000442048,0.000436384
512,55,0.002675104,0.001889728,0.000406464,0.000364960
512,56,0.002702880,0.001791456,0.000459392,0.000437120
512,57,0.002675840,0.001877056,0.000407808,0.000376384
512,58,0.002744224,0.001937824,0.000401024,0.000391360
512,59,0.002787424,0.002012000,0.000399712,0.000360288
512,60,0.002753376,0.001846848,0.000457344,0.000434944
512,61,0.002644736,0.001821696,0.000432352,0.000376128
512,62,0.002738592,0.001864160,0.000445312,0.000415232
512,63,0.002660032,0.001859264,0.000420416,0.000366272
512,64,0.002660160,0.001840928,0.000412224,0.000392512
512,65,0.002695776,0.001779872,0.000454336,0.000447392
512,66,0.002616544,0.001815392,0.000407488,0.000379616
512,67,0.002682112,0.001782880,0.000458880,0.000425312
512,68,0.002605824,0.001794080,0.000427200,0.000370240
512,69,0.002630016,0.001808832,0.000430848,0.000375424
512,70,0.002668608,0.001826528,0.000421728,0.000405568
512,71,0.002688512,0.001838272,0.000422720,0.000405312
512,72,0.002835360,0.001863840,0.000494944,0.000463136
512,73,0.002680064,0.001833696,0.000446688,0.000385280
512,74,0.002680960,0.001853152,0.000428704,0.000384672
512,75,0.002645920,0.001803200,0.000438624,0.000390496
512,76,0.002652832,0.001788960,0.000450912,0.000398816
512,77,0.002667904,0.001825536,0.000439200,0.000388928
512,78,0.002677792,0.001810592,0.000445120,0.000408352
512,79,0.002718816,0.001822464,0.000467648,0.000403552
512,80,0.002683776,0.001791200,0.000445760,0.000422432
512,81,0.002787680,0.001920128,0.000451936,0.000401600
512,82,0.002833696,0.001956736,0.000450112,0.000412960
512,83,0.002848768,0.001958368,0.000453824,0.000422016
512,84,0.002857024,0.001966720,0.000458624,0.000417600
512,85,0.002889088,0.002019360,0.000448384,0.000406912
512,86,0.002884544,0.002042912,0.000435520,0.000392384
512,87,0.002982304,0.002115008,0.000448576,0.000404896
512,88,0.002776352,0.001987584,0.000400064,0.000375232
512,89,0.002746784,0.001943936,0.000424096,0.000363456
512,90,0.002759168,0.001982848,0.000389408,0.000361088
512,91,0.002583200,0.001857184,0.000373248,0.000337280
512,92,0.002796896,0.001840896,0.000478496,0.000463424
512,93,0.002804160,0.001870016,0.000478880,0.000440384
512,94,0.002729184,0.001837728,0.000437344,0.000440832
512,95,0.002747776,0.001859808,0.000441952,0.000432576
512,96,0.002688352,0.001854560,0.000425472,0.000392800
512,97,0.002671520,0.001815872,0.000452544,0.000388000
512,98,0.002627104,0.001809280,0.000416928,0.000380800
512,99,0.002645824,0.001887808,0.000385984,0.000358208
1024,0,0.008479808,0.005703840,0.001435904,0.001324864
1024,1,0.008397984,0.005542784,0.001425056,0.001415200
1024,2,0.008993024,0.006089920,0.001436256,0.001452064
1024,3,0.009125088,0.006242784,0.001431040,0.001435648
1024,4,0.009922368,0.006367808,0.001631168,0.001908448
1024,5,0.010050944,0.006497152,0.001805792,0.001732000
1024,6,0.010156480,0.006617056,0.001870144,0.001653536
1024,7,0.009623616,0.006613280,0.001493920,0.001500992
1024,8,0.009501408,0.006471648,0.001500768,0.001513120
1024,9,0.009404992,0.006578304,0.001462080,0.001350208
1024,10,0.009293280,0.006457312,0.001445536,0.001373664
1024,11,0.009148256,0.006325088,0.001450816,0.001357856
1024,12,0.009083904,0.006172448,0.001529632,0.001367040
1024,13,0.008984064,0.006181216,0.001482496,0.001304736
1024,14,0.008990496,0.006087520,0.001470880,0.001416928
1024,15,0.009020672,0.006197856,0.001459840,0.001348864
1024,16,0.009030112,0.006138368,0.001470560,0.001406752
1024,17,0.008893536,0.006078752,0.001449536,0.001349248
1024,18,0.008702720,0.005935968,0.001437248,0.001314240
1024,19,0.008807488,0.005987424,0.001442912,0.001360960
1024,20,0.009046432,0.005949376,0.001749312,0.001332320
1024,21,0.008860032,0.006001792,0.001472096,0.001371808
