N,Run,ExecutionTime
512,0,0.000591872
512,1,0.000328608
512,2,0.000322592
512,3,0.000326880
512,4,0.000280576
512,5,0.000281248
512,6,0.000262304
512,7,0.000264192
512,8,0.000243712
512,9,0.000242464
512,10,0.000243584
512,11,0.000241856
512,12,0.000245376
512,13,0.000241184
512,14,0.000240128
512,15,0.000242400
512,16,0.000243744
512,17,0.000247808
512,18,0.000241248
512,19,0.000239296
512,20,0.000241664
512,21,0.000243552
512,22,0.000244640
512,23,0.000242656
512,24,0.000242080
512,25,0.000243136
512,26,0.000243520
512,27,0.000240672
512,28,0.000240800
512,29,0.000242848
512,30,0.000243712
512,31,0.000240992
512,32,0.000243968
512,33,0.000239616
512,34,0.000241792
512,35,0.000246432
512,36,0.000243648
512,37,0.000241664
512,38,0.000240672
512,39,0.000239936
512,40,0.000245536
512,41,0.000239616
512,42,0.000247808
512,43,0.000255392
512,44,0.000239616
512,45,0.000241920
512,46,0.000238944
512,47,0.000240032
512,48,0.000239040
512,49,0.000239776
512,50,0.000238848
512,51,0.000241504
512,52,0.000242816
512,53,0.000255936
512,54,0.000244128
512,55,0.000241792
512,56,0.000241344
512,57,0.000241280
512,58,0.000243712
512,59,0.000240192
512,60,0.000242816
512,61,0.000241856
512,62,0.000241440
512,63,0.000243712
512,64,0.000240704
512,65,0.000242400
512,66,0.000240160
512,67,0.000238560
512,68,0.000250144
512,69,0.000240832
512,70,0.000249760
512,71,0.000237312
512,72,0.000239680
512,73,0.000239424
512,74,0.000239840
512,75,0.000243616
512,76,0.000240768
512,77,0.000243712
512,78,0.000242976
512,79,0.000245760
512,80,0.000251456
512,81,0.000256672
512,82,0.000261920
512,83,0.000252480
512,84,0.000247904
512,85,0.000251616
512,86,0.000245760
512,87,0.000248256
512,88,0.000242784
512,89,0.000245760
512,90,0.000244384
512,91,0.000244640
512,92,0.000251744
512,93,0.000266240
512,94,0.000245472
512,95,0.000241856
512,96,0.000240448
512,97,0.000242912
512,98,0.000243712
512,99,0.000243296
1024,0,0.000989120
1024,1,0.001009024
1024,2,0.001048544
1024,3,0.001060864
1024,4,0.001107968
1024,5,0.001052672
1024,6,0.001037696
1024,7,0.001009664
1024,8,0.001009792
1024,9,0.001013920
1024,10,0.001021504
1024,11,0.000997376
1024,12,0.000977888
