N,Run,ExecutionTime
64,0,0.001080
64,1,0.001044
64,2,0.001040
64,3,0.001202
64,4,0.000999
64,5,0.001041
64,6,0.001107
64,7,0.001056
64,8,0.001045
64,9,0.001162
128,0,0.004734
128,1,0.004798
128,2,0.004670
128,3,0.005114
128,4,0.004896
128,5,0.004604
128,6,0.004566
128,7,0.005385
128,8,0.004527
128,9,0.004569
256,0,0.020907
256,1,0.020145
256,2,0.020074
256,3,0.019751
256,4,0.020215
256,5,0.019897
256,6,0.019907
256,7,0.021850
256,8,0.020246
256,9,0.020021
512,0,0.089429
512,1,0.090757
512,2,0.091962
512,3,0.092662
512,4,0.095251
512,5,0.096069
512,6,0.094465
512,7,0.092334
512,8,0.090942
512,9,0.088347
1024,0,0.412417
1024,1,0.413306
1024,2,0.397231
1024,3,0.398906
1024,4,0.394849
1024,5,0.399666
1024,6,0.400334
1024,7,0.386578
1024,8,0.391998
1024,9,0.404380
2048,0,1.714778
2048,1,1.744045
2048,2,1.714231
2048,3,1.746953
2048,4,1.802006
2048,5,1.761342
2048,6,1.748247
2048,7,1.774904
2048,8,1.734088
2048,9,1.772463
4096,0,7.505672
4096,1,7.901902
4096,2,7.451257
4096,3,7.444102
4096,4,7.340297
4096,5,7.424370
4096,6,7.438895
4096,7,7.462681
4096,8,7.435407
4096,9,7.411292
