N,Run,ExecutionTime
64,0,0.000455
64,1,0.000410
64,2,0.000441
64,3,0.000443
64,4,0.000506
64,5,0.000425
64,6,0.000441
64,7,0.000439
64,8,0.000407
64,9,0.000420
128,0,0.002282
128,1,0.002008
128,2,0.002239
128,3,0.002321
128,4,0.001992
128,5,0.001910
128,6,0.002024
128,7,0.002321
128,8,0.001899
128,9,0.002168
256,0,0.008872
256,1,0.008898
256,2,0.008605
256,3,0.009025
256,4,0.008498
256,5,0.008602
256,6,0.009193
256,7,0.008546
256,8,0.008517
256,9,0.008806
512,0,0.037917
512,1,0.037893
512,2,0.038301
512,3,0.037713
512,4,0.037527
512,5,0.038084
512,6,0.037921
512,7,0.036179
512,8,0.037115
512,9,0.036157
1024,0,0.170317
1024,1,0.169241
1024,2,0.171360
1024,3,0.174259
1024,4,0.167002
1024,5,0.169916
1024,6,0.167358
1024,7,0.232753
1024,8,0.177230
1024,9,0.174980
2048,0,0.798103
2048,1,0.792551
2048,2,0.751134
2048,3,0.800731
2048,4,0.751309
2048,5,0.800699
2048,6,0.753362
2048,7,0.790608
2048,8,0.749392
2048,9,0.796567
4096,0,3.480301
4096,1,3.300822
4096,2,3.399679
4096,3,3.433498
4096,4,3.422623
4096,5,3.462281
4096,6,3.473067
4096,7,3.394692
4096,8,3.351671
4096,9,3.185256
