N,NThreads,Run,ExecutionTime
<<<<<<< HEAD
512,1,0,0.064670
512,1,1,0.063527
512,1,2,0.064316
512,1,3,0.065067
512,1,4,0.065378
512,1,5,0.063844
512,1,6,0.063750
512,1,7,0.063672
512,1,8,0.063959
512,1,9,0.063242
512,1,10,0.063680
512,1,11,0.063968
512,1,12,0.064129
512,1,13,0.062726
512,1,14,0.068862
512,1,15,0.063524
512,1,16,0.065940
512,1,17,0.063556
512,1,18,0.064788
512,1,19,0.064061
512,1,20,0.064309
512,1,21,0.064365
512,1,22,0.064389
512,1,23,0.063725
512,1,24,0.068082
512,1,25,0.064694
512,1,26,0.063590
512,1,27,0.063766
512,1,28,0.065948
512,1,29,0.063369
512,1,30,0.064354
512,1,31,0.063098
512,1,32,0.063719
512,1,33,0.063954
512,1,34,0.062500
512,1,35,0.064807
512,1,36,0.065141
512,1,37,0.062931
512,1,38,0.063569
512,1,39,0.063086
512,1,40,0.064601
512,1,41,0.063044
512,1,42,0.062984
512,1,43,0.062876
512,1,44,0.064888
512,1,45,0.065382
512,1,46,0.063917
512,1,47,0.061594
512,1,48,0.061781
512,1,49,0.063575
512,2,0,0.034122
512,2,1,0.041459
512,2,2,0.041143
512,2,3,0.042195
512,2,4,0.043057
512,2,5,0.033777
512,2,6,0.033921
512,2,7,0.033413
512,2,8,0.033368
512,2,9,0.033655
512,2,10,0.033200
512,2,11,0.034096
512,2,12,0.034582
512,2,13,0.041352
512,2,14,0.041229
512,2,15,0.034657
512,2,16,0.033885
512,2,17,0.033724
512,2,18,0.034377
512,2,19,0.044236
512,2,20,0.033876
512,2,21,0.035510
512,2,22,0.033441
512,2,23,0.040714
512,2,24,0.034144
512,2,25,0.034053
512,2,26,0.033764
512,2,27,0.033991
512,2,28,0.042764
512,2,29,0.038339
512,2,30,0.041377
512,2,31,0.034211
512,2,32,0.043823
512,2,33,0.041500
512,2,34,0.041061
512,2,35,0.033617
512,2,36,0.033823
512,2,37,0.033795
512,2,38,0.041456
512,2,39,0.034084
512,2,40,0.033581
512,2,41,0.033950
512,2,42,0.033773
512,2,43,0.040371
512,2,44,0.034200
512,2,45,0.041043
512,2,46,0.033993
512,2,47,0.040858
512,2,48,0.033626
512,2,49,0.034050
512,3,0,0.031540
512,3,1,0.031784
512,3,2,0.031975
512,3,3,0.032555
512,3,4,0.029034
512,3,5,0.028521
512,3,6,0.029091
512,3,7,0.032360
512,3,8,0.028939
512,3,9,0.031533
512,3,10,0.028363
512,3,11,0.023550
512,3,12,0.023737
512,3,13,0.031824
512,3,14,0.034770
512,3,15,0.028526
512,3,16,0.023598
512,3,17,0.033668
512,3,18,0.031624
512,3,19,0.023772
512,3,20,0.031686
512,3,21,0.028109
512,3,22,0.028871
512,3,23,0.031518
512,3,24,0.028783
512,3,25,0.031631
512,3,26,0.023484
512,3,27,0.032164
